case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
7426928,set decision status,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,12,false,208303
7426928,phase decision ready,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,13,false,208303
7426928,start WABOprocedure,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,14,false,208303
7426928,generating decision environmental permit,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,15,false,208303
7426928,decision date prior to decision,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,16,false,208303
7426928,submit decision,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,17,false,208303
7426928,by law,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,18,false,208303
7426928,procedure change,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,19,false,208303
7426928,request complete,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,20,false,208303
7426928,regular procedure without MER,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,21,false,208303
7426928,create procedure confirmation,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,22,false,208303
7426928,publish,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,23,false,208303
7426928,create subcases completeness,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,24,false,208303
7426928,coordination of application,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,25,false,208303
7426928,send letter in progress,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,26,false,208303
7426928,create subcases content,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,27,false,208303
7426928,procedure change,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,28,false,208303
7426928,article 34  WABO applies,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,29,false,208303
7426928,grounds for refusal,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,30,false,208303
7426928,ask stakeholders views,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,31,false,208303
7426928,suspension ground applicable,560454,2014-08-12 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,27919.6166667,1,8,32,false,208303
7426928,record date of decision environmental permit,560741,2014-08-12 23:57:36,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,957.6,1,23,33,false,150847
7426928,phase decision sent,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,34,false,35503
7426928,start decision phase decision permitting sent,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,35,false,35503
7426928,enter senddate decision environmental permit,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,36,false,35503
7426928,phase decision taken,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,37,false,35503
7426928,creating cover letter decision,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,38,false,35503
7426928,register objection and appeal periods,560741,2014-08-14 08:00:00,560454,0.0,false,0,0,1,0,0,0,0,0,0,0,0,0,560454,42,1922.4,3,8,39,false,35503
7445278,register submission date request,560673,2014-07-24 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560673,EMPTY,0.0,3,8,1,false,10756957
7445278,send confirmation receipt,560673,2014-07-29 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,EMPTY,0.0,1,8,2,false,10324957
7445278,send confirmation receipt,560673,2014-07-29 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,True,0.0,1,8,3,false,10324957
7445278,OLO messaging active,560673,2014-07-29 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,False,0.0,1,8,4,false,10324957
7445278,phase application received,560673,2014-07-29 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,EMPTY,7200.0,1,8,5,false,10324957
7445278,enter senddate acknowledgement,560673,2014-07-29 19:49:30,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,EMPTY,709.5,1,19,6,false,10282387
7445278,forward to the competent authority,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,560696,False,0.0,3,8,7,false,8942557
7445278,activities regular procedure,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,Uitgebreid,0.0,3,8,8,false,8942557
7445278,regular procedure without MER,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,3,8,9,false,8942557
7445278,other,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,3,8,10,false,8942557
7445278,read field phased application,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,3,8,11,false,8942557
7445278,phased application,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,3,8,12,false,8942557
7445278,start WABOprocedure,560696,2014-08-14 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,22330.5,3,8,13,false,8942557
7445278,create procedure confirmation,560454,2014-08-27 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,2,8,14,false,7819357
7445278,create subcases completeness,560454,2014-08-27 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,2,8,15,false,7819357
7445278,publish,560454,2014-08-27 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,18720.0,2,8,16,false,7819357
7445278,retrieve missing data,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,3,8,17,false,6523357
7445278,phase asked additional information,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,3,8,18,false,6523357
7445278,create letter requesting missing data,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,True,0.0,3,8,19,false,6523357
7445278,term for supplying missing data,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,42,0.0,3,8,20,false,6523357
7445278,request complete,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,3,8,21,false,6523357
7445278,procedure change,2013365,2014-09-11 08:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,21600.0,3,8,22,false,6523357
7445278,enter senddate retrieve missing data,2013365,2014-09-11 21:52:08,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,832.133333333,3,21,23,false,6473429
7445278,enter receipt of additional data,2013365,2014-11-18 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,other,97147.8666667,1,9,24,false,644557
7445278,phase additional information received,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,25,false,39757
7445278,send confirmation receipt additional data,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,1,9,26,false,39757
7445278,request complete,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,1,9,27,false,39757
7445278,keep permanently suspended,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,True,0.0,1,9,28,false,39757
7445278,decision date prior to decision,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,1,9,29,false,39757
7445278,create cover letter permanent suspension,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,False,0.0,1,9,30,false,39757
7445278,receive additional information,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,True,0.0,1,9,31,false,39757
7445278,creating decision permanently suspended,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,32,false,39757
7445278,enter senddate decision permanent suspension,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,33,false,39757
7445278,start decision phase permanently suspended decided,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,34,false,39757
7445278,start decision phase permanent suspension sent,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,35,false,39757
7445278,set decision status,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,36,false,39757
7445278,phase permanently suspended,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,0.0,1,9,37,false,39757
7445278,decision keep permanently suspended,2013365,2014-11-25 09:00:00,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,10080.0,1,9,38,false,39757
7445278,enter date decision permanent suspension,2013365,2014-11-25 17:36:31,2013365,0.0,true,0,1,0,0,1,0,0,0,0,1,0,1,2013365,EMPTY,516.516666667,1,17,39,false,8766
7445736,register submission date request,560741,2014-07-25 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,4,8,1,false,2200726
7445736,phase application received,560741,2014-07-29 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,2,false,1855126
7445736,send confirmation receipt,560741,2014-07-29 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,3,false,1855126
7445736,OLO messaging active,560741,2014-07-29 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,4,false,1855126
7445736,send confirmation receipt,560741,2014-07-29 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,1,8,5,false,1855126
7445736,enter senddate acknowledgement,560741,2014-07-29 19:59:27,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,719.45,1,19,6,false,1811959
7445736,publish,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,7,false,1682326
7445736,regular procedure without MER,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,8,8,false,1682326
7445736,create procedure confirmation,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,9,false,1682326
7445736,start WABOprocedure,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,10,false,1682326
7445736,create subcases completeness,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,11,false,1682326
7445736,forward to the competent authority,560696,2014-07-31 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,2160.55,3,8,12,false,1682326
7445736,decision date prior to decision,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,13,false,559126
7445736,creating environmental permit decision,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,14,false,559126
7445736,set decision status,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,15,false,559126
7445736,phase application receptive,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,16,false,559126
7445736,phase advice known,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,17,false,559126
7445736,procedure change,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,18,false,559126
7445736,by law,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,19,false,559126
7445736,request complete,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,2,8,20,false,559126
7445736,suspension ground applicable,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,21,false,559126
7445736,ask stakeholders views,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,22,false,559126
7445736,grounds for refusal,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,23,false,559126
7445736,article 34  WABO applies,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,24,false,559126
7445736,procedure change,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,25,false,559126
7445736,create subcases content,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,26,false,559126
7445736,send letter in progress,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,8,27,false,559126
7445736,coordination of application,560454,2014-08-13 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,18720.0,2,8,28,false,559126
7445736,generating decision environmental permit,560454,2014-08-14 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,29,false,472726
7445736,phase decision ready,560454,2014-08-14 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,30,false,472726
7445736,submit decision,560454,2014-08-14 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,1440.0,3,8,31,false,472726
7445736,record date of decision environmental permit,560673,2014-08-15 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,4,8,32,false,386326
7445736,set decision phase decision permitting decided,560673,2014-08-15 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,1440.0,4,8,33,false,386326
7445736,phase decision sent,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,34,false,40726
7445736,phase decision taken,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,35,false,40726
7445736,start decision phase decision permitting sent,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,36,false,40726
7445736,enter senddate decision environmental permit,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,37,false,40726
7445736,transcript decision environmental permit to stakeholders,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,38,false,40726
7445736,enter senddate decision,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,39,false,40726
7445736,creating cover letter decision,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,40,false,40726
7445736,register objection and appeal periods,560673,2014-08-19 08:00:00,560454,414.9246,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,5760.0,1,8,41,false,40726
7448187,register submission date request,560673,2014-07-24 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560673,EMPTY,0.0,3,8,1,false,4615847
7448187,phase application received,560673,2014-07-29 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,2,false,4183847
7448187,send confirmation receipt,560673,2014-07-29 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,1,8,3,false,4183847
7448187,OLO messaging active,560673,2014-07-29 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,1,8,4,false,4183847
7448187,send confirmation receipt,560673,2014-07-29 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,7200.0,1,8,5,false,4183847
7448187,enter senddate acknowledgement,560673,2014-07-29 20:26:09,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,746.15,1,20,6,false,4139078
7448187,start WABOprocedure,560696,2014-08-07 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,2013365,EMPTY,0.0,3,8,7,false,3406247
7448187,forward to the competent authority,560696,2014-08-07 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,8,8,false,3406247
7448187,create procedure confirmation,560696,2014-08-07 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,2013365,False,0.0,3,8,9,false,3406247
7448187,regular procedure without MER,560696,2014-08-07 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,2013365,True,12213.85,3,8,10,false,3406247
7448187,create subcases completeness,560454,2014-08-19 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,1,8,11,false,2369447
7448187,publish,560454,2014-08-19 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,2013365,False,17280.0,1,8,12,false,2369447
7448187,decision date prior to decision,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,13,false,468647
7448187,phase application receptive,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,14,false,468647
7448187,set decision status,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,15,false,468647
7448187,creating environmental permit decision,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,16,false,468647
7448187,phase advice known,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,17,false,468647
7448187,procedure change,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,18,false,468647
7448187,by law,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,19,false,468647
7448187,request complete,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,True,0.0,2,8,20,false,468647
7448187,coordination of application,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,21,false,468647
7448187,suspension ground applicable,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,22,false,468647
7448187,ask stakeholders views,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,23,false,468647
7448187,grounds for refusal,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,24,false,468647
7448187,article 34  WABO applies,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,25,false,468647
7448187,procedure change,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,26,false,468647
7448187,create subcases content,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,0.0,2,8,27,false,468647
7448187,send letter in progress,560454,2014-09-10 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,31680.0,2,8,28,false,468647
7448187,generating decision environmental permit,560454,2014-09-11 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,29,false,382247
7448187,submit decision,560454,2014-09-11 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,False,1440.0,3,8,30,false,382247
7448187,record date of decision environmental permit,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,31,false,36647
7448187,register objection and appeal periods,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,42,0.0,0,8,32,false,36647
7448187,creating cover letter decision,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,True,0.0,0,8,33,false,36647
7448187,phase decision ready,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,34,false,36647
7448187,transcript decision environmental permit to stakeholders,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,35,false,36647
7448187,enter senddate decision environmental permit,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,36,false,36647
7448187,set decision phase decision permitting decided,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,37,false,36647
7448187,enter senddate decision,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,38,false,36647
7448187,phase decision sent,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,39,false,36647
7448187,start decision phase decision permitting sent,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,40,false,36647
7448187,phase decision taken,560749,2014-09-15 08:00:00,560454,6292.6074,false,0,1,0,0,0,1,0,0,0,0,0,0,560454,EMPTY,5760.0,0,8,41,false,36647
7449085,register submission date request,560673,2014-07-25 08:00:00,2013365,8622.685,true,0,1,0,0,0,0,0,0,0,0,0,0,560673,EMPTY,0.0,4,8,1,false,7122330
